Sat1.UTCGregorian          Sat1.SystemCenterOfMassX   Sat1.SystemCenterOfMassY   Sat1.SystemCenterOfMassZ   Sat1.SystemMomentOfInertiaXX   Sat1.SystemMomentOfInertiaXY   Sat1.SystemMomentOfInertiaXZ   Sat1.SystemMomentOfInertiaYY   Sat1.SystemMomentOfInertiaYZ   Sat1.SystemMomentOfInertiaZZ   
03 Feb 2023 12:00:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:01:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:02:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:03:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:04:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:05:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:06:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:07:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:08:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:09:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:10:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:11:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:12:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:13:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:14:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:15:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:16:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:17:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:18:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:19:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:20:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:21:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:22:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:23:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:24:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:25:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:26:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
