ExampleSat.UTCGregorian    ExampleSat.X              ExampleSat.Y              ExampleSat.Z              ExampleSat.VX             ExampleSat.VY             ExampleSat.VZ             
04 May 2002 11:45:15.695   -6775.105759552147        -2396.512640028521        3.17775066150299          -0.3664808066053247       1.07097957977234          7.36232812682508          
04 May 2002 11:50:15.695   -6557.983554945798        -1965.310636267076        2176.166249621948         1.802483516175355         1.780534851057909         7.006853846922044         
04 May 2002 11:55:15.695   -5710.95931205782         -1345.338768016358        4139.59609359892          3.798624842811967         2.319175855395097         5.976650004688324         
04 May 2002 12:00:15.695   -4315.504122340619        -596.1686519624357        5704.506622037765         5.429060809179396         2.634899532660161         4.37178439796341          
04 May 2002 12:05:15.695   -2505.896414736312        210.2211576775611         6720.611104076319         6.537478225061539         2.697624648671971         2.347661644538328         
04 May 2002 12:10:15.695   -455.9566280076111        996.4561741109917         7090.567542998288         7.018507634116621         2.50165946557467          0.09885987906755765       
04 May 2002 12:15:15.695   1637.697469305959         1687.151419297806         6778.960614914591         6.826556485213729         2.065797689605641         -2.159575166353195        
04 May 2002 12:20:15.695   3574.257290147586         2216.022139300801         5815.519591512253         5.97948792770101          1.431457109856552         -4.211661653632063        
04 May 2002 12:25:15.695   5167.707728458321         2532.175701228928         4292.456218571679         4.557460563668741         0.6590953102566189        -5.860070451192058        
04 May 2002 12:30:15.695   6264.699221487888         2605.069401551759         2356.000628286361         2.696553823777967         -0.1771139649610001       -6.945041062751412        
04 May 2002 12:35:15.695   6759.643279670464         2427.611977939267         192.5539503665993         0.5765610383887335        -0.9962962076778881       -7.360974494483009        
04 May 2002 12:40:15.695   6605.284068998849         2016.963039498691         -1989.469702870723        -1.59678362638394         -1.719067163957811        -7.068101368187672        
04 May 2002 12:45:15.695   5817.323165287915         1412.829474867878         -3980.238898540105        -3.613201927959299        -2.275808221400371        -6.096743986327454        
04 May 2002 12:50:15.695   4472.486508772056         673.4344317575039         -5589.118529877733        -5.279590327627834        -2.613698215266167        -4.543201866132861        
04 May 2002 12:55:15.695   2700.460582182345         -130.3025790980444        -6662.912441664408        -6.438700990626508        -2.701498159061962        -2.558415666895313        
04 May 2002 13:00:15.695   670.9612172308408         -921.6365339172554        -7099.94416508398         -6.98272695320457         -2.531785083420648        -0.3320323833574376       
04 May 2002 13:05:15.695   -1422.453206222907        -1625.191527282504        -6859.012246969721        -6.861486156353481        -2.120957876183058        1.925469959117923         
04 May 2002 13:10:15.695   -3380.305668772767        -2173.889760669095        -5962.903015003069        -6.085949001066345        -1.507530664952947        4.00104205453982          
04 May 2002 13:15:15.695   -5015.567083494692        -2515.149998332148        -4496.424087716274        -4.727685557731797        -0.7489819215824643       5.697303025624212         
04 May 2002 13:20:15.695   -6171.213122694428        -2615.915471480051        -2598.986830184742        -2.913902208694394        0.08292493804560135       6.850544861135226         
04 May 2002 13:25:15.695   -6735.514021984533        -2466.027878284503        -451.9501135834225        -0.8171603545871118       0.9084873541931315        7.347358382604594         
04 May 2002 13:30:15.695   -6653.382016018992        -2079.4729552288          1738.529058752927         1.360572590010823         1.64781541816769          7.137508354728553         
04 May 2002 13:35:15.695   -5932.217291351433        -1493.193876237346        3761.594222599201         3.408303005766535         2.229104482376234         6.240311046351491         
04 May 2002 13:40:15.695   -4641.322339774827        -763.5055915051453        5422.494878219585         5.127942262810301         2.596133025615843         4.742833921928621         
04 May 2002 13:45:15.695   -2904.941298030106        39.47179426537369         6561.643578901648         6.354322716242525         2.713811023738757         2.790265391855598         
04 May 2002 13:50:15.695   -889.9269582942742        838.6701224330058         7069.861688906698         6.970680899678152         2.571195077083653         0.5705856233290685        
04 May 2002 13:55:15.695   1210.413827150826         1557.45854849718          6898.50835411992          6.918619283061211         2.182051911593712         -1.703793910164131        
04 May 2002 14:00:15.695   3194.659011413264         2126.880344348317         6063.903941334148         6.202806115147036         1.583377267552155         -3.815476741875454        
04 May 2002 14:05:15.695   4872.288114686512         2492.178807526619         4645.880453813457         4.890824211070715         0.8321623735152339        -5.561701975447808        
04 May 2002 14:10:15.695   6081.90652556242          2618.095281894915         2780.495195545258         3.107934920953095         0.0004274224175472675     -6.773494990099351        
04 May 2002 14:15:15.695   6707.053642878132         2492.413944836313         647.2315136817108         1.026106434411852         -0.8314807046260895       -7.332930485307889        
04 May 2002 14:20:15.695   6687.840412601008         2127.277237791763         -1548.398022192178        -1.152701747361395        -1.582930033845908        -7.186044720339173        
04 May 2002 14:25:15.695   6026.884348820415         1558.004630863052         -3595.131605163892        -3.217418080583327        -2.181395763491026        -6.348770587127068        
04 May 2002 14:30:15.695   4788.732154821834         839.5071147603405         -5296.773999478798        -4.969798054491057        -2.569875915773183        -4.904524240696667        
04 May 2002 14:35:15.695   3092.984887570477         40.77081809457934         -6491.100330077227        -6.243950586575191        -2.712213171035006        -2.994172985794086        
04 May 2002 14:40:15.695   1102.250599639839         -761.874342670601         -7064.900601269779        -6.921049232769247        -2.59586195627356         -0.8008107460801588       
04 May 2002 14:45:15.695   -993.4937479954642        -1491.955003588704        -6964.033883058599        -6.938585304710265        -2.232321510331151        1.467889162822643         
04 May 2002 14:50:15.695   -2994.571238904667        -2079.900543335422        -6198.070648460121        -6.294787924070398        -1.655753400528131        3.597915579921218         
04 May 2002 14:55:15.695   -4709.97187723601         -2469.449836257062        -4839.455706940435        -5.048911081452581        -0.9201264265534409       5.387167996074309         
04 May 2002 15:00:15.695   -5975.179828823962        -2622.980326467554        -3017.208174209123        -3.317254521473371        -0.0948640879532507       6.663560279319541         
04 May 2002 15:05:15.695   -6668.05884367295         -2525.2835859092          -905.3079219894082        -1.264052979239072        0.7411708901964157        7.302090254418599         
04 May 2002 15:10:15.695   -6721.14944293495         -2185.298247318108        1293.625610248663         0.913334559875823         1.50720847009438          7.238721505762213         
04 May 2002 15:15:15.695   -6128.754551571191        -1635.443873600422        3367.989392140643         3.004071748847822         2.128859766326418         6.47829439680024          
04 May 2002 15:20:15.695   -4947.714372902919        -928.5088359645578        5118.059666987047         4.805733017981873         2.545910260635877         5.094455930219175         
