DefaultSC.A1ModJulian     DefaultSC.ChemicalThruster1.MassFlowRate   DefaultSC.ChemicalThruster1.Isp   DefaultSC.ChemicalThruster1.ThrustMagnitude   FiniteBurn1.TotalAcceleration1   FiniteBurn1.TotalAcceleration2   FiniteBurn1.TotalAcceleration3   FiniteBurn1.TotalMassFlowRate   FiniteBurn1.TotalThrust1   FiniteBurn1.TotalThrust2   FiniteBurn1.TotalThrust3   
21545.00000039794         -0.003397893306150187                      300                               10                                            0                                4.195051398634114e-06            5.70755292331172e-07             -0.003397893306150187           0                          9.908711403573777          1.348124000486228          
21545.00069484238         -0.003397893306150187                      300                               10                                            -2.576440092287667e-07           4.193699558213438e-06            5.232743471005433e-07            -0.003397893306150187           -0.6085026229870872        9.904663371880728          1.235867326027406          
21545.00179094623         -0.003397893306150187                      300                               10                                            -6.612312261414106e-07           4.159017802210191e-06            4.444578698521547e-07            -0.003397893306150187           -1.561480569667501         9.821413796425269          1.049575852398606          
21545.0029476377          -0.003397893306150187                      300                               10                                            -1.079392755083027e-06           4.079815217750253e-06            3.568978576032918e-07            -0.003397893306150187           -2.548591748644068         9.632993505826335          0.8426839356787507         
21545.00411511302         -0.003397893306150187                      300                               10                                            -1.489115307421146e-06           3.956631401392808e-06            2.648949135777097e-07            -0.003397893306150187           -3.515491520102302         9.340783799916355          0.625361795530386          
21545.00528744262         -0.003397893306150187                      300                               10                                            -1.883823751765405e-06           3.790799496828909e-06            1.698402121210809e-07            -0.003397893306150187           -4.446667705968935         8.947984484512194          0.4008989618619975         
21545.00646375877         -0.003397893306150187                      300                               10                                            -2.258958645322741e-06           3.583972302082963e-06            7.279843523099002e-08            -0.003397893306150187           -5.331373945254725         8.458541988540823          0.1718117689535494         
21545.00764373782         -0.003397893306150187                      300                               10                                            -2.61035216977523e-06            3.338225607908802e-06            -2.518004512801335e-08           -0.003397893306150187           -6.159794413233591         7.877398187034873          -0.05941876467873752       
21545.00882704777         -0.003397893306150187                      300                               10                                            -2.934080023203623e-06           3.056084058272982e-06            -1.230284987797966e-07           -0.003397893306150187           -6.92269390377735          7.210551284329878          -0.2902745091334786        
21545.01001336316         -0.003397893306150187                      300                               10                                            -3.226511085327713e-06           2.740489723258164e-06            -2.1967728006236e-07             -0.003397893306150187           -7.611534576338404         6.464980820780576          -0.5182319752237259        
21545.01120231475         -0.003397893306150187                      300                               10                                            -3.484337924629956e-06           2.394783644699467e-06            -3.140619853639736e-07           -0.003397893306150187           -8.21854745839488          5.648603396767456          -0.7407815738382083        
21545.01239350545         -0.003397893306150187                      300                               10                                            -3.704624349997146e-06           2.022668426934224e-06            -4.051373194167222e-07           -0.003397893306150187           -8.73684401880905          4.770183661916437          -0.9554603197339152        
21545.01358651435         -0.003397893306150187                      300                               10                                            -3.884845122884063e-06           1.628167531478762e-06            -4.918899689618817e-07           -0.003397893306150187           -9.160509146686929         3.839237625354103          -1.159882161915812         
21545.01478090527         -0.003397893306150187                      300                               10                                            -4.022921245689546e-06           1.215577875464513e-06            -5.733515732903485e-07           -0.003397893306150187           -9.484683595685127         2.865920268026491          -1.351768510898383         
21545.01597621517         -0.003397893306150187                      300                               10                                            -4.117247491477759e-06           7.894249688064719e-07            -6.48609923046475e-07            -0.003397893306150187           -9.705628074049075         1.860919256241606          -1.528974561586829         
21545.01717198165         -0.003397893306150187                      300                               10                                            -4.166718204628075e-06           3.54400729512225e-07             -7.168221947202966e-07           -0.003397893306150187           -9.820783144153429         0.8353079185444962         -1.689520380678715         
21545.01836775633         -0.003397893306150187                      300                               10                                            -4.170741457330213e-06           -8.469734307598612e-08           -7.772258581852658e-07           -0.003397893306150187           -9.828801633228888         -0.1995984149274708        -1.831616479341563         
21545.0195630537          -0.003397893306150187                      300                               10                                            -4.129247567667734e-06           -5.230047003502103e-07           -8.291455165636855e-07           -0.003397893306150187           -9.729567804744848         -1.232333399939922         -1.953679790616931         
21545.02075742745         -0.003397893306150187                      300                               10                                            -4.042691426129541e-06           -9.556760785998794e-07           -8.720051007086965e-07           -0.003397893306150187           -9.52420176788973          -2.251483192236903         -2.05436221723456          
21545.02195042676         -0.003397893306150187                      300                               10                                            -3.91204673594361e-06            -1.377927804829202e-06           -9.053325912900573e-07           -0.003397893306150187           -9.215044984473142         -3.245786046008132         -2.132561576526056         
21545.02314163936         -0.003397893306150187                      300                               10                                            -3.738789591383569e-06           -1.785110306329693e-06           -9.287668798744619e-07           -0.003397893306150187           -8.805620579597065         -4.204302934429273         -2.187437551960298         
21545.02433064437         -0.003397893306150187                      300                               10                                            -3.524884769460578e-06           -2.172746796270451e-06           -9.420605302979517e-07           -0.003397893306150187           -8.300600191682481         -5.116508383438577         -2.218417999395861         
21545.02551708434         -0.003397893306150187                      300                               10                                            -3.272748636019273e-06           -2.536609735562425e-06           -9.450833641589634e-07           -0.003397893306150187           -7.705715668922871         -5.972470103613105         -2.225207156910164         
21545.02670061506         -0.003397893306150187                      300                               10                                            -2.985224660875721e-06           -2.872751905344433e-06           -9.378221951160976e-07           -0.003397893306150187           -7.027700679341333         -6.762921659251519         -2.2077848156947           
21545.02788091994         -0.003397893306150187                      300                               10                                            -2.665545225871703e-06           -3.177555901849023e-06           -9.203805376796961e-07           -0.003397893306150187           -6.274200049614827         -7.479378403911806         -2.166405416470099         
21545.02905773513         -0.003397893306150187                      300                               10                                            -2.317283337233877e-06           -3.447779678934348e-06           -8.929759139541203e-07           -0.003397893306150187           -5.453655438276547         -8.114243991606426         -2.101591493424847         
21545.03023084241         -0.003397893306150187                      300                               10                                            -1.944308074699483e-06           -3.68058664751006e-06            -8.559357432145781e-07           -0.003397893306150187           -4.575199952133732         -8.660880481152567         -2.014123801851806         
21545.03140004336         -0.003397893306150187                      300                               10                                            -1.550745280612247e-06           -3.873568616768334e-06           -8.096932166840721e-07           -0.003397893306150187           -3.648565203608432         -9.113661570100527         -1.905031427743529         
21545.03256522351         -0.003397893306150187                      300                               10                                            -1.14090640015874e-06            -4.024778714475052e-06           -7.547786568264086e-07           -0.003397893306150187           -2.683913491730778         -9.468049168194245         -1.77557126513181          
21545.03372625791         -0.003397893306150187                      300                               10                                            -7.192694897397571e-07           -4.132732913142497e-06           -6.918162089501962e-07           -0.003397893306150187           -1.691792925343871         -9.720596250120328         -1.627220095716325         
21545.03488312472         -0.003397893306150187                      300                               10                                            -2.903875191588005e-07           -4.196434301520368e-06           -6.215102295407527e-07           -0.003397893306150187           -0.6829215195948789        -9.86900297359943          -1.461642399891241         
21545.0360358227          -0.003397893306150187                      300                               10                                            1.411340175196009e-07            -4.215366355244904e-06           -5.446402170367388e-07           -0.003397893306150187           0.3318654633571987         -9.912100096700007         -1.280678330897512         
21545.03718438281         -0.003397893306150187                      300                               10                                            5.706915319473474e-07            -4.189495595554078e-06           -4.62051112661481e-07            -0.003397893306150187           1.341743501860748          -9.849854390212908         -1.086320793696775         
21545.03832890267         -0.003397893306150187                      300                               10                                            9.93745780213732e-07             -4.119264387536081e-06           -3.746407825819237e-07           -0.003397893306150187           2.33604550282007           -9.683350851926022         -0.880685918621223         
21545.03946951603         -0.003397893306150187                      300                               10                                            1.40585790499929e-06             -4.00557830245458e-06            -2.833516172365104e-07           -0.003397893306150187           3.304346324878744          -9.41476225702662          -0.6659932499112597        
21545.04060640261         -0.003397893306150187                      300                               10                                            1.802738149890694e-06            -3.849789352198956e-06           -1.891592343908081e-07           -0.003397893306150187           4.236577016464328          -9.047308999781311         -0.4445391389318948        
21545.04173977875         -0.003397893306150187                      300                               10                                            2.180284845496979e-06            -3.65367619662068e-06            -9.30625602138296e-08            -0.003397893306150187           5.123116110917472          -8.585211893593844         -0.2186734006519326        
21545.04286990201         -0.003397893306150187                      300                               10                                            2.534625408981461e-06            -3.419419066149161e-06           3.927178063525982e-09            -0.003397893306150187           5.954885580259659          -8.03363259033182          0.009226568919704999       
21545.04399705278         -0.003397893306150187                      300                               10                                            2.862146832247055e-06            -3.149575905668242e-06           1.00795358855223e-07             -0.003397893306150187           6.723422043815127          -7.398616952231535         0.2367767194911563         
21545.04512155507         -0.003397893306150187                      300                               10                                            3.1595351100174e-06              -2.847047357405658e-06           1.96536030648711e-07             -0.003397893306150187           7.420968900818274          -6.687012222613939         0.4616146744849179         
21545.04624375548         -0.003397893306150187                      300                               10                                            3.423798125061474e-06            -2.515048115963836e-06           2.901600651036818e-07            -0.003397893306150187           8.04052957995235           -5.906399277278524         0.6814188515700421         
21545.04736402186         -0.003397893306150187                      300                               10                                            3.652291739723008e-06            -2.157072593761605e-06           3.807046691623077e-07            -0.003397893306150187           8.575928275305351          -5.065011550837768         0.8939307616914018         
21545.04848275647         -0.003397893306150187                      300                               10                                            3.842744271432591e-06            -1.776853383853414e-06           4.672435717006724e-07            -0.003397893306150187           9.021866833558081          -4.171637111284094         1.096978873680811          
21545.04960036002         -0.003397893306150187                      300                               10                                            3.993268137021889e-06            -1.378334553657284e-06           5.488928362002717e-07            -0.003397893306150187           9.373951538342864          -3.235555656736507         1.288492199805593          
21545.05071724834         -0.003397893306150187                      300                               10                                            4.102379102397068e-06            -9.656271047904357e-07           6.248204850593935e-07            -0.003397893306150187           9.628737679200146          -2.266433661023628         1.466522814459575          
21545.05183385997         -0.003397893306150187                      300                               10                                            4.169007280504444e-06            -5.429652411175452e-07           6.942544898730351e-07            -0.003397893306150187           9.783754732526802          -1.274221508852478         1.62926452122948           
21545.05295063784         -0.003397893306150187                      300                               10                                            4.192501932758648e-06            -1.146720129782999e-07           7.564883476227536e-07            -0.003397893306150187           9.83751701966206           -0.2690727153966169        1.775065847141563          
21545.05406800786         -0.003397893306150187                      300                               10                                            4.172636344354303e-06            3.148732949391652e-07            8.108864314743953e-07            -0.003397893306150187           9.789534539175815          0.7387327200084695         1.902442502330266          
21545.05518640242         -0.003397893306150187                      300                               10                                            4.109610130476379e-06            7.412854498729575e-07            8.568912530080322e-07            -0.003397893306150187           9.640317707825401          1.738906373616325          2.010094305246533          
21545.05630624399         -0.003397893306150187                      300                               10                                            4.004046510096858e-06            1.160208164230013e-06            8.940277103939699e-07            -0.003397893306150187           9.391370340840158          2.72123326122073           2.096915033856602          
21545.0574279373          -0.003397893306150187                      300                               10                                            3.856987959163771e-06            1.567352191218706e-06            9.219074654212942e-07            -0.003397893306150187           9.045178821095554          3.675661162365371          2.162002570276756          
21545.05855190119         -0.003397893306150187                      300                               10                                            3.669882216767662e-06            1.958546915581236e-06            9.402333577331304e-07            -0.003397893306150187           8.605178604649373          4.592421505289054          2.204669113459726          
21545.05967850704         -0.003397893306150187                      300                               10                                            3.444578227355401e-06            2.329757472636311e-06            9.488009879255044e-07            -0.003397893306150187           8.075744146515284          5.462069382842242          2.224444770508253          
21545.06080810808         -0.003397893306150187                      300                               10                                            3.183308050792192e-06            2.677134632019167e-06            9.475021315992009e-07            -0.003397893306150187           7.462145821989603          6.275600315921049          2.221085411724352          
21545.06194102791         -0.003397893306150187                      300                               10                                            2.888670442053289e-06            2.997048819210719e-06            9.363263100278429e-07            -0.003397893306150187           6.770510830526319          7.024529761054675          2.194576207330925          
