Sat1.UTCGregorian,Sat1.SystemCenterOfMassX,Sat1.SystemCenterOfMassY,Sat1.SystemCenterOfMassZ,Sat1.SystemMomentOfInertiaXX,Sat1.SystemMomentOfInertiaXY,Sat1.SystemMomentOfInertiaXZ,Sat1.SystemMomentOfInertiaYY,Sat1.SystemMomentOfInertiaYZ,Sat1.SystemMomentOfInertiaZZ
03 Feb 2023 12:00:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:01:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:02:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:03:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:04:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:05:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:06:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:07:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:08:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:09:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:10:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:11:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:12:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:13:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:14:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:15:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:16:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:17:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:18:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:19:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:20:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:21:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:22:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:23:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:24:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:25:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:26:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:27:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:28:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:29:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:30:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:31:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:32:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:33:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:34:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:35:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:36:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:37:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:38:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:39:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:40:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:41:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:42:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:43:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
