ExampleSat.UTCGregorian,ExampleSat.X,ExampleSat.Y,ExampleSat.Z,ExampleSat.VX,ExampleSat.VY,ExampleSat.VZ
04 May 2002 11:45:15.695,-6775.10575955215,-2396.51264002852,3.17775066150299,-0.366480806605325,1.07097957977234,7.36232812682508
04 May 2002 11:50:15.695,-6557.9835549458,-1965.31063626708,2176.16624962195,1.80248351617535,1.78053485105791,7.00685384692204
04 May 2002 11:55:15.695,-5710.95931205782,-1345.33876801636,4139.59609359892,3.79862484281197,2.3191758553951,5.97665000468832
04 May 2002 12:00:15.695,-4315.50412234062,-596.168651962436,5704.50662203776,5.4290608091794,2.63489953266016,4.37178439796341
04 May 2002 12:05:15.695,-2505.89641473631,210.221157677561,6720.61110407632,6.53747822506154,2.69762464867197,2.34766164453833
04 May 2002 12:10:15.695,-455.956628007611,996.456174110992,7090.56754299829,7.01850763411662,2.50165946557467,0.0988598790675576
04 May 2002 12:15:15.695,1637.69746930596,1687.15141929781,6778.96061491459,6.82655648521373,2.06579768960564,-2.1595751663532
04 May 2002 12:20:15.695,3574.25729014759,2216.0221393008,5815.51959151225,5.97948792770101,1.43145710985655,-4.21166165363206
04 May 2002 12:25:15.695,5167.70772845832,2532.17570122893,4292.45621857168,4.55746056366874,0.659095310256619,-5.86007045119206
04 May 2002 12:30:15.695,6264.69922148789,2605.06940155176,2356.00062828636,2.69655382377797,-0.177113964961,-6.94504106275141
04 May 2002 12:35:15.695,6759.64327967046,2427.61197793927,192.553950366599,0.576561038388734,-0.996296207677888,-7.36097449448301
04 May 2002 12:40:15.695,6605.28406899885,2016.96303949869,-1989.46970287072,-1.59678362638394,-1.71906716395781,-7.06810136818767
04 May 2002 12:45:15.695,5817.32316528791,1412.82947486788,-3980.2388985401,-3.6132019279593,-2.27580822140037,-6.09674398632745
04 May 2002 12:50:15.695,4472.48650877206,673.434431757504,-5589.11852987773,-5.27959032762783,-2.61369821526617,-4.54320186613286
04 May 2002 12:55:15.695,2700.46058218235,-130.302579098044,-6662.91244166441,-6.43870099062651,-2.70149815906196,-2.55841566689531
04 May 2002 13:00:15.695,670.961217230841,-921.636533917255,-7099.94416508398,-6.98272695320457,-2.53178508342065,-0.332032383357438
04 May 2002 13:05:15.695,-1422.45320622291,-1625.1915272825,-6859.01224696972,-6.86148615635348,-2.12095787618306,1.92546995911792
