Sat.UTCGregorian,Sat.X,Sat.Y,Sat.Z,Sat.VX,Sat.VY,Sat.VZ
01 Jan 2026 12:00:00.000,-5936.16291491494,1590.59005919104,3336.77121049544,-1.95501634591792,-7.29622033259333,2.20697757287248e-16
01 Jan 2026 12:01:00.000,-6040.93414459116,1149.78754090772,3329.75535183753,-1.53613677611553,-7.39205962354972,-0.233780063292952
01 Jan 2026 12:04:38.224,-6206.20871222479,-480.218728688404,3186.99289055533,0.0284412408167497,-7.47759227872449,-1.06855459972479
01 Jan 2026 12:08:31.376,-6004.08607759711,-2190.15126667338,2839.79277340853,1.69625357647677,-7.11283910138969,-1.89399299693677
01 Jan 2026 12:12:24.611,-5423.28134622981,-3762.56288210958,2312.91671538442,3.25787595130167,-6.29936100103857,-2.6000579462214
01 Jan 2026 12:16:17.677,-4501.16162557735,-5096.78568765651,1640.28146975386,4.61327213637264,-5.0894307794953,-3.14142004131694
01 Jan 2026 12:20:10.639,-3296.09809018766,-6109.58144993893,864.40809021139,5.6776974587765,-3.55963247658426,-3.48426929910589
01 Jan 2026 12:24:03.628,-1883.42921885514,-6737.9344153306,33.8925260499682,6.38477367188401,-1.80580397583784,-3.60722885826205
01 Jan 2026 12:27:56.777,-351.149973567551,-6942.22917440239,-799.323698586925,6.68996457829402,0.0624715720008007,-3.50240974825401
01 Jan 2026 12:31:50.156,1204.77751468952,-6708.72585114474,-1582.78335514552,6.57334309421496,1.92785119324174,-3.17601893880717
01 Jan 2026 12:35:43.750,2685.99403618157,-6051.15284248968,-2266.6809518443,6.04147824532834,3.67221812331783,-2.64835579127038
01 Jan 2026 12:39:37.483,3998.24051413587,-5010.55565707865,-2807.26821416219,5.12763342134833,5.18458967629256,-1.95278319455628
01 Jan 2026 12:43:31.279,5057.95526382399,-3652.77211347127,-3169.97196958237,3.8896691825059,6.3688711961949,-1.13350878394365
01 Jan 2026 12:47:25.092,5797.87506018813,-2063.87836443197,-3331.69631340514,2.40596701911752,7.1501805068815,-0.24252645368017
01 Jan 2026 12:51:18.897,6171.16684127005,-344.53467059228,-3282.19219032794,0.770268907266972,7.47929507066773,0.663745477009014
01 Jan 2026 12:55:12.654,6154.28249794716,1396.22864197308,-3024.67237752408,-0.914035664267947,7.33555274126224,1.5278960476383
01 Jan 2026 12:59:06.284,5748.63165245465,3047.86060542293,-2575.71085513305,-2.5402727832269,6.72836053076678,2.2950964719882
01 Jan 2026 13:02:59.704,4980.62282679591,4505.72244018471,-1964.19773142994,-4.00553276557059,5.69679017618432,2.91676173231645
01 Jan 2026 13:06:52.884,3899.59485774115,5678.23667371919,-1229.22269621784,-5.21766326387134,4.30671826838149,3.35383062688151
01 Jan 2026 13:10:45.888,2573.95349452108,6492.54272826179,-417.226158267412,-6.10105295683508,2.64590478140028,3.57911236496263
01 Jan 2026 13:14:38.861,1086.52202384218,6898.2138393669,420.987316167529,-6.60068441184973,0.818177839208215,3.57859133716497
01 Jan 2026 13:18:31.959,-470.120772840345,6869.60104076355,1233.04711601812,-6.68487742725149,-1.0624197552125,3.35203301885939
