Epoch,X,Y,Z,VX,VY,VZ
2026-01-01T12:00:00.000,-5936.16291491494,1590.59005919104,3336.77121049544,-1.95501634591792,-7.29622033259333,2.20697757287248e-16
2026-01-01T12:01:00.000,-6040.93414459116,1149.78754090772,3329.75535183753,-1.53613677611553,-7.39205962354972,-0.233780063292952
2026-01-01T12:02:00.000,-6120.37033114146,704.163033319567,3308.73719732799,-1.1108127938313,-7.45689774716356,-0.466578264940894
2026-01-01T12:03:00.000,-6174.13830220996,255.585373546881,3273.80510292427,-0.680825875149916,-7.49046289436211,-0.697416888840227
2026-01-01T12:04:00.000,-6202.01223428004,-194.064161446435,3225.10578253597,-0.247977067000562,-7.4926137290979,-0.925326346107344
2026-01-01T12:05:00.000,-6203.87471349564,-642.899736696303,3162.84375326523,0.185920404304851,-7.46334012734993,-1.14934918630879
2026-01-01T12:06:00.000,-6179.71730244394,-1089.0388549506,3087.2805173799,0.619048599499076,-7.4027633469508,-1.36854406823523
2026-01-01T12:07:00.000,-6129.64062282743,-1530.6102362813,2998.73349053126,1.04959237718443,-7.31113563740664,-1.58198967525059
2026-01-01T12:08:00.000,-6053.8539639534,-1965.76165162794,2897.57468572847,1.47574691848713,-7.18883929887706,-1.78878856024801
2026-01-01T12:09:00.000,-5952.6744269686,-2392.66768030368,2784.22916258154,1.89572523497292,-7.03638519948226,-1.98807090524375
2026-01-01T12:10:00.000,-5826.52561476738,-2809.53736149515,2659.17325132495,2.307765629256,-6.85441076010427,-2.17899818064084
2026-01-01T12:11:00.000,-5675.93587750092,-3214.62170978754,2522.93256113382,2.710139077733,-6.64367741584945,-2.3607666891936
2026-01-01T12:12:00.000,-5501.53612361569,-3606.2210647461,2376.07978224467,3.10115650487411,-6.40506756333951,-2.53261097970468
2026-01-01T12:13:00.000,-5304.05720634917,-3982.69224458526,2219.23229139264,3.47917591850307,-6.13958100299781,-2.693807115486
2026-01-01T12:14:00.000,-5084.32689561056,-4342.45547395691,2053.0495700773,3.84260937549804,-5.84833088549841,-2.84367578261501
2026-01-01T12:15:00.000,-4843.26644517471,-4684.00105588879,1878.23044516896,4.18992974734527,-5.5325391715447,-2.98158522301774
2026-01-01T12:16:00.000,-4581.88676511696,-5005.89575790453,1695.51016136738,4.51967725497744,-5.1935316141448,-3.10695397741009
2026-01-01T12:17:00.000,-4301.28420941719,-5306.78888235652,1505.657295025,4.83046574232849,-4.83273227255089,-3.21925342312875
2026-01-01T12:18:00.000,-4002.63598866062,-5585.4179910029,1309.47051884663,5.12098865803707,-4.45165756702939,-3.31801009188326
2026-01-01T12:19:00.000,-3687.19521776376,-5840.61425385993,1107.7752269775,5.39002471473024,-4.05190988362928,-3.40280775246065
2026-01-01T12:20:00.000,-3356.28560865308,-6071.30739236109,901.420029991742,5.63644319531957,-3.63517073811553,-3.47328924341402
2026-01-01T12:21:00.000,-3011.29581782468,-6276.5301868541,691.273129293289,5.85920887574139,-3.2031935082348,-3.52915804076664
2026-01-01T12:22:00.000,-2653.67345871271,-6455.42251846724,478.218580441055,6.05738653357318,-2.75779574348046,-3.57017954576283
2026-01-01T12:23:00.000,-2284.91878879461,-6607.23491537617,263.15245491055,6.23014501195789,-2.30085106152402,-3.59618207769725
2026-01-01T12:24:00.000,-1906.57808136106,-6731.3315735026,46.9789098037465,6.37676080826834,-1.83428064048021,-3.60705755685396
2026-01-01T12:25:00.000,-1520.2418905352,-6827.19520268102,-169.391397113788,6.49662060229165,-1.36005225334322,-3.60276270759832
